image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/004ccb5669b648ab.jpg,1059.5318115234375,941.1586715698243,1343.254284667969,1247.4079101562502,0.7591347694396973,cat
DATA_CLEAN/images/004ccb5669b648ab.jpg,852.6696693420411,1042.8526290893556,1133.845133972168,1334.8307098388673,0.7567262649536133,cat
DATA_CLEAN/images/0057b367e43ea580.jpg,437.52569580078125,143.70379638671875,812.5457763671875,799.5875244140625,0.919120728969574,cat
DATA_CLEAN/images/00580afd0b1b8187.jpg,588.2777486801148,383.9536753177643,874.4785334587098,717.3468790054321,0.9224687814712524,cat
DATA_CLEAN/images/0058130f1215717d.jpg,96.16681671142578,89.05440521240234,1249.5733604431152,1261.7859649658203,0.9101303815841675,cat
DATA_CLEAN/images/00590698e36371be.jpg,241.30791015625,381.90078125,773.343896484375,914.08984375,0.7796205282211304,cat
DATA_CLEAN/images/005bf84ac699ba71.jpg,58.368279457092285,50.11049938201904,855.0,855.8775482177734,0.8790121078491211,cat
DATA_CLEAN/images/005bf84ac699ba71.jpg,55.891478538513184,50.566590309143066,855.0,860.0,0.3624996542930603,cat
DATA_CLEAN/images/005f4899fd5be1ef(1).jpg,68.67496054172516,297.18113794326786,586.4887504577637,596.2221333503724,0.9299174547195435,cat
DATA_CLEAN/images/005f880c2c4577b3.jpg,1894.9739959716796,1424.3632736206055,2314.4531753540036,1681.7042015075683,0.7173830270767212,cat
DATA_CLEAN/images/005f880c2c4577b3.jpg,1888.125235748291,1420.5002151489257,2317.309524536133,1679.5504302978516,0.515369713306427,cat
DATA_CLEAN/images/00611c5be2ecb69b.jpg,90.58687756061553,677.0585273265839,1364.5227337360382,1946.1876010894775,0.9336282014846802,cat
DATA_CLEAN/images/00616b368bd46090(1).jpg,0.0,167.55792326927187,1957.232489347458,1980.8639823913575,0.9134966135025024,cat
DATA_CLEAN/images/00616b368bd46090(1).jpg,1479.7890934944153,665.7068344593049,3163.0,1963.791354942322,0.8652613162994385,cat
DATA_CLEAN/images/006461a46fcb5f37.jpg,119.24462890625,391.289013671875,1515.21787109375,1018.88623046875,0.849219560623169,cat
DATA_CLEAN/images/0066ab1ab47e1068.jpg,0.4565105438232422,1897.5293334960938,726.77490234375,2447.92529296875,0.751240611076355,cat
DATA_CLEAN/images/0066ab1ab47e1068.jpg,1416.4585418701172,1607.7441833496093,3241.1667297363283,2440.952947998047,0.7374598979949951,cat
DATA_CLEAN/images/006700b3ec495e3f(1).jpg,395.32110595703125,381.5020751953125,719.59521484375,832.6104125976562,0.9057013988494873,cat
DATA_CLEAN/images/006b53fff1573500.jpg,82.04441652297974,476.03309855461123,850.0,1009.2633898735047,0.4657756984233856,cat
DATA_CLEAN/images/006b53fff1573500.jpg,77.02807579040528,475.60879187583924,849.5381258964538,1011.9368685722352,0.36964738368988037,cat
DATA_CLEAN/images/006e4a3026035451(1).jpg,224.2078857421875,229.1483322143555,2541.941510009766,2647.6708740234376,0.8302935361862183,cat
DATA_CLEAN/images/006f01cf218054be.jpg,497.02685832977295,495.96621627807616,1577.796516418457,1045.045846557617,0.9476794004440308,cat
DATA_CLEAN/images/0070c0a46d21b21c.jpg,0.0,47.79376220703125,628.6627197265625,640.0,0.925851583480835,cat
DATA_CLEAN/images/00710a1936574ff7.jpg,395.90545654296875,51.380859375,1277.2041015625,700.088623046875,0.942670464515686,cat
DATA_CLEAN/images/00729cbff3e95243.jpg,852.5140319824219,163.96582946777343,1948.4709411621093,1172.6454528808592,0.9405229091644287,cat
DATA_CLEAN/images/00729cbff3e95243.jpg,369.44382705688474,311.0966537475586,892.2056762695312,964.3644744873046,0.8882144689559937,cat
DATA_CLEAN/images/0072ffcb6e5e4c3d.jpg,170.15289306640625,330.32470703125,923.9260864257812,669.8627471923828,0.9154148101806641,cat
DATA_CLEAN/images/007e0e568b2cc586.jpg,274.9404296875,418.28271484375,401.257080078125,629.1934814453125,0.7474204897880554,cat
DATA_CLEAN/images/007e0e568b2cc586.jpg,166.90750122070312,405.72698974609375,369.63421630859375,639.1827392578125,0.6577306985855103,cat
DATA_CLEAN/images/007f97c18d03cf0d.jpg,1094.0156742095946,585.2706687927246,3405.33895111084,1919.5679992675782,0.8595258593559265,cat
DATA_CLEAN/images/0080a7dfda1e078f.jpg,482.9404983520508,480.970890045166,1431.1897888183594,1068.1564178466797,0.8988962173461914,cat
DATA_CLEAN/images/0080a7dfda1e078f.jpg,481.79752349853516,479.84889221191406,1431.4814834594727,1070.3031158447266,0.38204869627952576,cat
DATA_CLEAN/images/00852cdc38022497(1).jpg,954.0741336822509,216.23212394714355,3425.292938232422,2581.872033691406,0.9342386722564697,cat
DATA_CLEAN/images/0087f4d6f981d4b7(1).jpg,616.9009117126466,825.9483581542969,1414.9833343505861,2154.129345703125,0.8285777568817139,cat
DATA_CLEAN/images/00885fa32942a5e9(1).jpg,13.496483516693116,120.32551918029786,2222.52154083252,1765.1020282745362,0.9151597023010254,cat
DATA_CLEAN/images/008b6788aa0ef238(1).jpg,55.79640922546387,176.29324531555176,2650.0,3098.9002517700196,0.8819407224655151,cat
DATA_CLEAN/images/008b8556a73601ae.jpg,476.64421885013576,173.48690528869628,2000.0,1963.2239195823668,0.9244898557662964,cat
DATA_CLEAN/images/008d58bfd56423a3.jpg,594.7611503601074,185.0247802734375,1840.0,1211.0902404785156,0.9406905174255371,cat
DATA_CLEAN/images/008e31f109e2c872.jpg,2.083472442626953,4.491111373901367,1385.8379104614257,1218.0096771240235,0.9481406807899475,cat
DATA_CLEAN/images/008e730777c411dd(1).jpg,583.2469779968262,386.6725101470947,1029.797575378418,692.843733215332,0.9471147060394287,cat
DATA_CLEAN/images/008fda9e59dbeeed.jpg,751.331803894043,368.6829345703125,3076.717254638672,2417.4429565429687,0.8256584405899048,cat
DATA_CLEAN/images/00945359c820a275(1).jpg,1568.599038696289,177.69321899414064,4660.803308105469,3282.7968139648438,0.939765453338623,cat
DATA_CLEAN/images/00a1fff876518970.jpg,2082.6211486816405,516.9394500732423,2895.4025665283207,2706.503961181641,0.9055233001708984,cat
DATA_CLEAN/images/00a236f03354bd01.jpg,268.35868549346924,330.0453944206238,598.5664501190186,953.0787363052368,0.37943312525749207,cat
DATA_CLEAN/images/00a23c1e97c34cfa.jpg,0.0,86.30421524047853,884.7166076660156,644.3931060791016,0.9414091110229492,cat
DATA_CLEAN/images/00a752531903623d.jpg,1009.0251914978027,406.4021810531616,1489.1531593322754,728.2875144958496,0.6124667525291443,cat
DATA_CLEAN/images/00ab5a0aecd2a5a5(1).jpg,19.93541564941406,131.9267807006836,2784.3466186523438,2431.9790771484377,0.947967529296875,cat
DATA_CLEAN/images/00ad496f316c7b5a(1).jpg,0.0,325.5012451171875,3544.1920410156254,2848.0,0.8643722534179688,cat
DATA_CLEAN/images/00b115e52ab95c0b.jpg,245.22176513671877,228.674089050293,2194.688671875,1927.064602661133,0.931865930557251,cat
DATA_CLEAN/images/00b26c158f79580a(1).jpg,441.7259174108505,346.27549710273746,1244.9141810417175,970.443623828888,0.9388828277587891,cat
DATA_CLEAN/images/00b33491ae95d29c.jpg,509.706587600708,97.46019301414489,3240.1997828006743,2129.024563932419,0.9555376768112183,cat
DATA_CLEAN/images/00b4ed87e6bed513.jpg,118.0530258178711,2.520188140869141,2592.0,1802.864520263672,0.7951304912567139,cat
DATA_CLEAN/images/00b658f5646884a6.jpg,703.6429953575134,214.53874111175537,1399.0627098083496,961.6385793685913,0.9268752336502075,cat
DATA_CLEAN/images/00bdfe164d09e786.jpg,1147.445603942871,2022.0660324096677,1718.0432006835936,2347.077571105957,0.6390480995178223,cat
DATA_CLEAN/images/00be5d837ceac97a.jpg,202.28475844860077,111.45076048374176,535.6156077384949,436.9566216468811,0.7313019037246704,cat
DATA_CLEAN/images/00bff47cd402e40c(1).jpg,127.26760864257812,79.43656921386719,1588.1620788574219,1196.3063049316406,0.49927616119384766,cat
DATA_CLEAN/images/00bff47cd402e40c(1).jpg,137.11143493652344,65.77400207519531,1574.7039794921875,1189.1937255859375,0.30137431621551514,cat
DATA_CLEAN/images/00c66f3c6207f706.jpg,224.03157997131348,432.4585563659668,976.9918148040771,1002.5729871749878,0.920274019241333,cat
DATA_CLEAN/images/00c8f0cd89f64508.jpg,195.9618902206421,423.5224914550781,1478.2906436920166,2189.5916175842285,0.9429349899291992,cat
DATA_CLEAN/images/00c944ee7f99eb85(1).jpg,459.11572723388673,511.7235191345215,1336.5436294555666,2144.9624633789062,0.9024945497512817,cat
DATA_CLEAN/images/00ce26ab622df48a.jpg,500.63830375671387,575.2660583496094,2613.905921936035,2738.0965606689456,0.9350948333740234,cat
DATA_CLEAN/images/00cf53cae28efbd2.jpg,83.52440185546875,721.5859008789063,2773.115576171875,1536.4080810546875,0.9477200508117676,cat
DATA_CLEAN/images/00cfb99c0cd105dc(1).jpg,22.4521484375,133.0587158203125,1241.4781494140625,774.44873046875,0.9383445382118225,cat
DATA_CLEAN/images/00d075961b9a3b48.jpg,223.5776424407959,60.72761535644531,963.4445571899414,828.2343292236328,0.9170455932617188,cat
DATA_CLEAN/images/00d085b03bfbe309.jpg,812.9560775756836,179.68581848144532,2215.6186431884767,2440.205255126953,0.8000097274780273,cat
DATA_CLEAN/images/00d085b03bfbe309.jpg,800.3306671142578,174.21422882080077,2166.3535583496096,2424.8373962402343,0.6736695170402527,cat
DATA_CLEAN/images/00d097b9dc2d47e3.jpg,972.8159820556641,1415.2406616210938,1457.0223541259766,1943.9191680908204,0.9231255650520325,cat
DATA_CLEAN/images/00d0c59b405175a1.jpg,1029.9457260131835,406.46056709289553,2902.9706748962403,2401.240155029297,0.7210454940795898,cat
DATA_CLEAN/images/00d1b7970d960626.jpg,207.12508850097657,211.4334274291992,1478.2308288574218,1050.2952575683594,0.8885235786437988,cat
DATA_CLEAN/images/00d525f1d24eec90(1).jpg,225.5151237487793,621.6006239891052,2533.329721641541,1371.4091766357421,0.9423781633377075,cat
DATA_CLEAN/images/00d72a4730f27b4f(1).jpg,681.6573486328125,906.94599609375,1664.43427734375,2114.76591796875,0.928777813911438,cat
DATA_CLEAN/images/00dcc64efbd8fca5(1).jpg,1365.233953857422,671.7274154663086,2516.8238525390625,2013.1487365722658,0.8630967140197754,cat
DATA_CLEAN/images/00e2cc12bffd0d11(1).jpg,527.26171875,282.3619079589844,781.026123046875,619.51025390625,0.9411717653274536,cat
DATA_CLEAN/images/00e3f83e77fdafde.jpg,530.3398864746094,1922.8290847778321,792.8633880615234,2148.701742553711,0.8939392566680908,cat
DATA_CLEAN/images/00e4803ef5d14706(1).jpg,33.08221435546875,112.08609008789062,1847.2970581054688,988.3733825683594,0.9246937036514282,cat
DATA_CLEAN/images/00e5fe1e74a2e395.jpg,763.17841796875,829.89375,1632.2189453125,1532.1810546875,0.8566679358482361,cat
DATA_CLEAN/images/00e5fe1e74a2e395.jpg,550.759375,126.8267822265625,1169.7892578125,881.11630859375,0.8154381513595581,cat
DATA_CLEAN/images/00e77ee3208972d8.jpg,1990.8926330566405,581.6365463256836,2625.6054870605467,1991.4356689453125,0.8689409494400024,cat
DATA_CLEAN/images/00e8260ea614a141(1).jpg,1649.7485559463503,1282.2652572631837,2050.8361250877383,1661.1751105308533,0.8264987468719482,cat
DATA_CLEAN/images/00eac4898bbbbad2.jpg,122.995556640625,228.300244140625,745.58671875,781.920458984375,0.8763301968574524,cat
DATA_CLEAN/images/00eb193f9be4c4a7.jpg,274.87630319595337,272.12455201148987,1894.963854789734,1849.888177871704,0.9295700788497925,cat
DATA_CLEAN/images/00ed03100c0cf4f1(1).jpg,1041.1778091430665,529.8382186889648,3264.0,2237.152478027344,0.9487994909286499,cat
DATA_CLEAN/images/00ede254f5367c62.jpg,315.852734375,1051.29609375,951.1466796875,2044.7470703125,0.9140685200691223,cat
DATA_CLEAN/images/00ede254f5367c62.jpg,697.7765625,0.0,1241.10888671875,460.915087890625,0.35371458530426025,cat
DATA_CLEAN/images/00eefcea7c709d84.jpg,0.0,25.81981658935547,1008.2675170898438,1252.7119445800781,0.895938515663147,cat
DATA_CLEAN/images/00f3f658b7f70e32.jpg,162.33963012695312,323.61507415771484,825.9376525878906,1592.0755004882812,0.9168210029602051,cat
DATA_CLEAN/images/00fba1cac05cc49d.jpg,0.0,193.39013671875,715.044091796875,768.0,0.9421332478523254,cat
DATA_CLEAN/images/00febd00ede4b95c.jpg,1.675616455078125,295.58731842041016,1892.8262145996093,2181.0804931640623,0.9197818040847778,cat
DATA_CLEAN/images/00ff807b827d5da7.jpg,219.27587890625,243.4315185546875,417.0794982910156,410.6102294921875,0.7795155048370361,cat
DATA_CLEAN/images/010655900341ec9f(1).jpg,3.00150146484375,167.30520629882812,2361.40029296875,2322.6475830078125,0.9433751106262207,cat
DATA_CLEAN/images/0109c7219fa4c3ce.jpg,450.499853515625,147.2185791015625,1024.0,673.5953125,0.903093695640564,cat
DATA_CLEAN/images/010d934b32d9cd08.jpg,506.92045245170596,397.33723816871645,1629.40098695755,1471.3272966384889,0.6894463300704956,cat
DATA_CLEAN/images/010f02e84e465c4e(1).jpg,525.54716796875,99.49775390625,807.3033203125,330.669287109375,0.9320927262306213,cat
DATA_CLEAN/images/010f02e84e465c4e(1).jpg,581.400732421875,283.45693359375,908.651953125,571.38828125,0.8655389547348022,cat
DATA_CLEAN/images/010f02e84e465c4e(1).jpg,138.13419189453126,305.94169921875,559.580078125,716.5208984375,0.8607555627822876,cat
DATA_CLEAN/images/011355149d7937a8.jpg,2302.062286376953,813.7132415771484,3942.547119140625,3224.3255310058594,0.9098517894744873,cat
DATA_CLEAN/images/01146df9df61b0ab.jpg,385.9159790039063,1277.2844787597655,1317.9559204101563,1812.594598388672,0.8179707527160645,cat
DATA_CLEAN/images/01146df9df61b0ab.jpg,2191.8571380615235,512.4783279418946,3031.304718017578,1031.513131713867,0.8162360787391663,cat
DATA_CLEAN/images/01146df9df61b0ab.jpg,1203.0328491210937,1274.8228820800782,1678.6576538085938,1602.194384765625,0.6751156449317932,cat
DATA_CLEAN/images/01146df9df61b0ab.jpg,1187.0728591918946,1278.254736328125,1682.3000885009767,1603.9914001464845,0.25831156969070435,cat
DATA_CLEAN/images/0116a9590f55a74a(1).jpg,0.0,8.629193115234376,2719.891491699219,2000.0,0.8803368806838989,cat
DATA_CLEAN/images/01191aef5c3e7daf.jpg,1563.9351187705993,1969.1884497642518,2192.6304632663728,3020.2695070266723,0.8983423709869385,cat
DATA_CLEAN/images/011f011557dc3e06(1).jpg,2795.9540473937986,557.5073181152344,3197.0644134521485,983.7899642944336,0.7756066918373108,cat
DATA_CLEAN/images/011f011557dc3e06(1).jpg,476.11904067993163,973.640924835205,938.3546447753906,1477.2704383850098,0.6634225845336914,cat
DATA_CLEAN/images/011f90485b61e5ba.jpg,819.1061279296874,445.9977355957031,1727.8115844726562,1188.7851928710936,0.8766270875930786,cat
DATA_CLEAN/images/0122f4b24df9221d.jpg,59.48905944824219,823.338794708252,3998.9627838134766,2712.6976013183594,0.929637610912323,cat
DATA_CLEAN/images/01249e1d6566c72b(1).jpg,32.407012939453125,50.761322021484375,617.6478271484375,639.7332153320312,0.9344111680984497,cat
DATA_CLEAN/images/01271dfd25fb3ba9.jpg,502.77808685302733,1055.8162628173827,2211.8944976806642,2441.507958984375,0.9068697094917297,cat
DATA_CLEAN/images/012f01493015c724.jpg,782.9067993164062,176.0438232421875,1500.5654296875,513.1318359375,0.9304044246673584,cat
DATA_CLEAN/images/01308bb473b234e4.jpg,64.52911376953125,273.7031936645508,1041.709213256836,945.7744216918945,0.9416768550872803,cat
DATA_CLEAN/images/0133e0c5f2655432(1).jpg,2.4146175384521484,87.27951049804688,759.9522399902344,840.7463836669922,0.5752241611480713,cat
DATA_CLEAN/images/0133e0c5f2655432(1).jpg,585.0097846984863,73.99918556213379,1200.0,840.4024887084961,0.44560152292251587,cat
DATA_CLEAN/images/013496d9615524cd.jpg,76.14736328125,309.17568359375,1838.71953125,1870.136328125,0.9091799259185791,cat
DATA_CLEAN/images/013a6482f68606c9(1).jpg,417.63511505126957,363.1426666259766,2592.0,1807.5463439941407,0.5865992903709412,cat
DATA_CLEAN/images/013a6482f68606c9(1).jpg,355.1217063903809,710.9425964355469,1199.3710144042968,1560.4865798950195,0.5833610892295837,cat
DATA_CLEAN/images/013a750cbd46fbd0.jpg,160.61084289550783,373.208846282959,3227.3395751953126,2186.0133865356447,0.8948293924331665,cat
DATA_CLEAN/images/013cfaae1de174c4(1).jpg,528.0908966064453,770.7933044433594,718.3039855957031,1011.1907196044922,0.6174948215484619,cat
DATA_CLEAN/images/013e80a28d61ca8f.jpg,1280.6259063720704,261.07025756835935,2566.318817138672,1377.2101135253906,0.9389752149581909,cat
DATA_CLEAN/images/013fce88ea053128(1).jpg,1425.6231525421142,62.1590136051178,3057.0,2037.1540532112122,0.9446074962615967,cat
DATA_CLEAN/images/0141276a11ec6561.jpg,37.23228454589844,554.7860336303711,1440.5302429199219,1446.575927734375,0.7442077994346619,cat
DATA_CLEAN/images/0141276a11ec6561.jpg,187.7857208251953,69.95922088623047,1556.7062377929688,807.9370880126953,0.3791961371898651,cat
DATA_CLEAN/images/0141b68e63d58a5b.jpg,135.12462615966797,108.8121711730957,2587.354760742188,1935.0355682373047,0.9215042591094971,cat
DATA_CLEAN/images/0141bec71ea652d8(1).jpg,105.36117553710938,95.0323486328125,1031.0507202148438,1493.363037109375,0.906013011932373,cat
DATA_CLEAN/images/01431471c260a94a.jpg,76.9702684879303,0.0,1538.3276023864746,811.4776997566223,0.8707696199417114,cat
DATA_CLEAN/images/0144a7f56ce90310(1).jpg,504.44287109375,503.821435546875,1262.27626953125,1351.6158203125,0.911461353302002,cat
DATA_CLEAN/images/014afbf828a69b18(1).jpg,240.20038604736328,305.80976486206055,1200.0,674.3694305419922,0.9469724893569946,cat
DATA_CLEAN/images/014cd75f91cf0c13.jpg,678.2092254638671,170.2982635498047,2000.0,1724.6144256591797,0.9250765442848206,cat
DATA_CLEAN/images/014dbc8d21db19e9.jpg,0.0,233.05924072265626,2025.784588623047,2301.1722290039065,0.9392935037612915,cat
DATA_CLEAN/images/01536eac998afe25(1).jpg,347.065966796875,1102.453125,1212.8955078125,1938.67890625,0.8454787135124207,cat
DATA_CLEAN/images/01536eac998afe25(1).jpg,617.971923828125,135.08671875,1381.46591796875,1156.5462890625,0.5978721380233765,cat
DATA_CLEAN/images/01575172e30a3115.jpg,1023.5960731506348,532.2264785766602,1392.572509765625,965.7179222106934,0.9180598258972168,cat
DATA_CLEAN/images/0157995318398b74.jpg,115.03863830566407,25.846579742431643,864.0,603.3596923828126,0.9235284328460693,cat
DATA_CLEAN/images/0158339289ba9ef6(1).jpg,465.740576171875,216.08037109375,882.06044921875,571.28525390625,0.8873588442802429,cat
DATA_CLEAN/images/0158339289ba9ef6(1).jpg,124.35458984375,258.74736328125,576.0330078125,542.04482421875,0.7072296738624573,cat
DATA_CLEAN/images/015d4529e5674fd1(1).jpg,858.6291275024414,178.10097885131836,3460.695831298828,1965.7961883544922,0.9501674771308899,cat
DATA_CLEAN/images/016138c99f022e38.jpg,589.5773162841797,587.7720703125,1457.6498107910156,1687.0515930175782,0.5977952480316162,cat
DATA_CLEAN/images/0162451c0f39e7c9.jpg,210.3828125,1322.7716796875,492.58447265625,1722.0853515625,0.803999125957489,cat
DATA_CLEAN/images/0163bb5754d8b97f.jpg,13.600301742553711,752.9326915740967,4417.966461181641,3224.7264862060547,0.9481316804885864,cat
DATA_CLEAN/images/0167038ff2f74f37.jpg,57.514310932159425,205.77153692245483,2603.0,2154.1234018325804,0.8633162975311279,cat
DATA_CLEAN/images/0169523e93f79c1e(1).jpg,1330.6324562072755,526.0522109985352,3866.407127380371,2120.0324317932127,0.40401431918144226,cat
DATA_CLEAN/images/016b96410076ff40.jpg,0.0,137.852099609375,914.5302734375,552.548486328125,0.940850555896759,cat
DATA_CLEAN/images/016c8488c8b2faff.jpg,101.11920070648193,318.16300683021547,2105.5164310455325,2284.2575078964232,0.9356076717376709,cat
DATA_CLEAN/images/016db89f4000bdd0.jpg,70.61630249023438,74.75716018676758,2720.0,2117.3829956054688,0.5544397234916687,cat
DATA_CLEAN/images/016db89f4000bdd0.jpg,133.87811279296875,75.9351577758789,2717.559051513672,2162.871795654297,0.37437522411346436,cat
DATA_CLEAN/images/016db89f4000bdd0.jpg,144.70427703857422,279.4594841003418,1598.236312866211,2086.198516845703,0.25442978739738464,cat
DATA_CLEAN/images/016e073c21d07bfc.jpg,62.160762786865234,74.71119499206543,988.7717361450195,935.9072647094727,0.9338722229003906,cat
DATA_CLEAN/images/016e5bdd88d3854a(1).jpg,0.0,197.7227783203125,843.6134643554688,960.0,0.9610820412635803,cat
DATA_CLEAN/images/016ec667545f3cd8.jpg,528.81865234375,270.27509765625,2013.341796875,1531.4041015625,0.41769811511039734,cat
DATA_CLEAN/images/016ec667545f3cd8.jpg,528.093701171875,266.04794921875,2004.895703125,1529.7189453125,0.28870689868927,cat
DATA_CLEAN/images/016f675eaf265a33.jpg,954.1815490722656,952.6920776367188,2464.9564727783204,1710.6721069335938,0.8557974100112915,cat
DATA_CLEAN/images/017301579da2f4b3.jpg,211.3828155517578,204.44512329101562,2882.2325439453125,1688.9100311279296,0.9136674404144287,cat
DATA_CLEAN/images/017684986536c4eb.jpg,38.44171142578125,1000.8233184814453,4176.511413574219,3825.6520385742188,0.9264266490936279,cat
DATA_CLEAN/images/017a9174638e8a00.jpg,25.3083984375,634.8439453125,1598.29921875,1528.6615234375,0.8548702001571655,cat
DATA_CLEAN/images/017a9174638e8a00.jpg,4.34208984375,9.394677734375,1683.75625,1499.6283203125,0.49269428849220276,cat
DATA_CLEAN/images/017effcdfc9c2f88(1).jpg,97.40162909030914,417.32473826408386,994.7684715270996,1440.3287853240965,0.9208831191062927,cat
DATA_CLEAN/images/017f293e52590602(1).jpg,612.5965161323547,277.2775082588196,849.5671113967895,630.9490173339843,0.9431508779525757,cat
DATA_CLEAN/images/0184083b232f4de9.jpg,395.64693450927734,766.6603088378906,1053.838882446289,1412.1311950683594,0.6912463307380676,cat
DATA_CLEAN/images/01841d31f50bfb42(1).jpg,428.0778076171875,641.448193359375,2626.0435546875,1755.256787109375,0.7325794696807861,cat
DATA_CLEAN/images/018468e89d2c9ef5.jpg,42.444620037078856,143.5669155597687,2929.9212687492372,2196.9374816417694,0.9159611463546753,cat
DATA_CLEAN/images/0186bb9f961269b7(1).jpg,226.7460725307465,496.65663816928867,3384.3428141593936,2323.9545510292055,0.8178197145462036,cat
DATA_CLEAN/images/0188e1264d77a1d7.jpg,3.813405179977417,369.72659716606137,1728.4437737464905,2598.1677008628844,0.9152173399925232,cat
DATA_CLEAN/images/018ba7f5579cf90d(1).jpg,272.5838252067566,154.29142191410065,773.97769780159,510.66074872016907,0.9168956279754639,cat
DATA_CLEAN/images/018bafef4b3ca0c6.jpg,97.66274414062501,665.5166702270508,2067.625360107422,2367.548327636719,0.917577862739563,cat
DATA_CLEAN/images/018d672ed68f6d69.jpg,441.56661717891694,362.7948949813843,1465.0,2183.533167076111,0.8797727227210999,cat
DATA_CLEAN/images/018d74015fe072c9.jpg,417.98208465576175,202.90189743041992,2848.0,1799.8316162109375,0.9269988536834717,cat
DATA_CLEAN/images/0191037772bc2cbc.jpg,723.458344244957,1723.8244278430939,1686.694217777252,2370.53620262146,0.9413318634033203,cat
DATA_CLEAN/images/0195f63fc8dc10f5.jpg,165.6302261352539,536.3088989257812,1433.2096862792969,1191.318359375,0.9403651356697083,cat
DATA_CLEAN/images/0197e795c336a598.jpg,126.060551404953,225.90448379516602,1220.727653503418,791.474347114563,0.9308477640151978,cat
DATA_CLEAN/images/0199b46dc07e3fae.jpg,1051.4745391845704,687.2378402709961,2598.8322509765626,1762.2759887695313,0.8637779951095581,cat
DATA_CLEAN/images/01a842da936f8d2d.jpg,1641.7885620117188,958.6256973266602,2845.28786315918,1834.5253784179688,0.8727697134017944,cat
DATA_CLEAN/images/01a970b879cd01cc.jpg,396.763916015625,140.6783447265625,640.0,405.06536865234375,0.8732854127883911,cat
DATA_CLEAN/images/01af39c766c4e44b(1).jpg,249.8719072341919,59.497857093811035,1278.8754653930664,1320.9796333312988,0.8723341822624207,cat
DATA_CLEAN/images/01afee909d184eae.jpg,245.87286472320557,153.2055902481079,845.0301475524902,972.5528869628906,0.9073154330253601,cat
DATA_CLEAN/images/01b020731ac3ec6c.jpg,846.630972290039,381.17254943847655,2899.496923828125,1889.8983215332032,0.9273838400840759,cat
DATA_CLEAN/images/01b3aa3658e9632f(1).jpg,300.1216278076172,347.5816589355469,2689.195056152344,2304.0,0.9544271230697632,cat
DATA_CLEAN/images/01b7a6c529347a5f(1).jpg,224.72778856754303,363.47273886203766,1085.331904888153,829.9403309822083,0.89864581823349,cat
DATA_CLEAN/images/01bdb94ac2c3a826.jpg,0.0,302.72152919769286,2769.0,1682.6089762687684,0.8890881538391113,cat
DATA_CLEAN/images/01c026fde9e42880.jpg,1001.0579589843751,984.7330444335938,2599.1291931152346,2275.91279296875,0.2823317050933838,cat
DATA_CLEAN/images/01c40a0d4cbdac2d.jpg,400.35888671875,67.3796875,915.980859375,667.566015625,0.9325607419013977,cat
